,Model,Condition,Simulation,Phase,Episode,State,Action,RPE,VS1A2,VS1A3,VS2A4,VS2A5,VS3A5,VS3A6,VS4A7,VS5A8,VS6A9,VS7A10,VS8A11,VS9A12,VS10A13,VS11A13,VS12A13
136,FullSR,Reward,1,2,6,6,9,0.00732421875,33.58418388755921,15.809446853399274,35.622992098522616,0.0,0.0,27.96777695417404,37.49998748302545,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
137,FullSR,Reward,1,2,6,9,12,0.0,33.58418388755921,15.809446853399274,35.622992098522616,0.0,0.0,27.96777695417404,37.49998748302545,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
138,FullSR,Reward,1,2,7,5,8,0.0,33.58418388755921,15.809446853399274,35.622992098522616,0.0,0.0,27.96777695417404,37.49998748302545,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
139,FullSR,Reward,1,2,7,8,11,0.0,33.58418388755921,15.809446853399274,35.622992098522616,0.0,0.0,27.96777695417404,37.49998748302545,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
140,FullSR,Reward,1,2,8,5,8,0.0,33.58418388755921,15.809446853399274,35.622992098522616,0.0,0.0,27.96777695417404,37.49998748302545,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
141,FullSR,Reward,1,2,8,8,11,0.0,33.58418388755921,15.809446853399274,35.622992098522616,0.0,0.0,27.96777695417404,37.49998748302545,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
142,FullSR,Reward,1,2,9,4,7,7.5000035762786865,36.94260419801773,15.809446853399274,39.18529334673902,0.0,0.0,27.96777695417404,41.249993294477676,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
143,FullSR,Reward,1,2,9,7,10,0.0,36.94260419801773,15.809446853399274,39.18529334673902,0.0,0.0,27.96777695417404,41.249993294477676,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
144,FullSR,Reward,2,1,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,FullSR,Reward,2,1,1,4,7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,FullSR,Reward,2,1,1,7,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,FullSR,Reward,2,1,2,2,4,0.0,0.0,0.0,1.78125,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,FullSR,Reward,2,1,2,4,7,7.5,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,FullSR,Reward,2,1,2,7,10,0.0,0.0,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,FullSR,Reward,2,1,3,1,2,0.0,1.269140625,0.0,2.671875,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,FullSR,Reward,2,1,3,2,4,0.0,1.269140625,0.0,5.34375,0.0,0.0,0.0,8.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,FullSR,Reward,2,1,3,4,7,3.75,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,FullSR,Reward,2,1,3,7,10,0.0,1.4806640625,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,FullSR,Reward,2,1,4,1,2,0.0,0.74033203125,0.0,6.234375,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,FullSR,Reward,2,1,4,2,4,0.0,0.74033203125,0.0,8.572265625,0.0,0.0,0.0,11.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,FullSR,Reward,2,1,4,4,7,1.875,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,FullSR,Reward,2,1,4,7,10,0.0,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,FullSR,Reward,2,1,5,1,3,0.0,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,FullSR,Reward,2,1,5,3,5,0.0,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,FullSR,Reward,2,1,5,5,8,0.0,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,FullSR,Reward,2,1,5,8,11,0.0,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,FullSR,Reward,2,1,6,5,8,0.0,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,FullSR,Reward,2,1,6,8,11,0.0,0.793212890625,0.0,9.1845703125,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,FullSR,Reward,2,1,7,2,4,0.0,0.793212890625,0.0,10.8544921875,0.0,0.0,0.0,13.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,FullSR,Reward,2,1,7,4,7,0.9375,0.8196533203124999,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,FullSR,Reward,2,1,7,7,10,0.0,0.8196533203124999,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,FullSR,Reward,2,1,8,1,3,0.0,0.8196533203124999,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,FullSR,Reward,2,1,8,3,6,0.0,0.8196533203124999,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,FullSR,Reward,2,1,8,6,9,30.0,0.8196533203124999,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
170,FullSR,Reward,2,1,8,9,12,0.0,0.8196533203124999,0.0,11.21630859375,0.0,0.0,0.0,14.0771484375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
171,FullSR,Reward,2,1,9,4,7,0.46875,0.83287353515625,0.0,11.397216796875,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
172,FullSR,Reward,2,1,9,7,10,0.0,0.83287353515625,0.0,11.397216796875,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
173,FullSR,Reward,2,1,10,2,4,0.0,0.83287353515625,0.0,12.602691650390625,0.0,0.0,0.0,14.534912109375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
174,FullSR,Reward,2,1,10,4,7,0.234375,0.839483642578125,0.0,12.702713012695312,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
175,FullSR,Reward,2,1,10,7,10,0.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
176,FullSR,Reward,2,1,11,5,8,0.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
177,FullSR,Reward,2,1,11,8,11,0.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,0.0,14.76654052734375,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
178,FullSR,Reward,2,1,12,6,9,15.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,0.0,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
179,FullSR,Reward,2,1,12,9,12,0.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,0.0,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
180,FullSR,Reward,2,1,13,3,6,0.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,8.015624999999998,14.76654052734375,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
181,FullSR,Reward,2,1,13,6,9,7.5,0.839483642578125,0.0,12.702713012695312,0.0,0.0,9.351562499999998,14.76654052734375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
182,FullSR,Reward,2,1,13,9,12,0.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,9.351562499999998,14.76654052734375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
183,FullSR,Reward,2,1,14,6,9,3.75,0.839483642578125,0.0,12.702713012695312,0.0,0.0,10.019531249999998,14.76654052734375,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
184,FullSR,Reward,2,1,14,9,12,0.0,0.839483642578125,0.0,12.702713012695312,0.0,0.0,10.019531249999998,14.76654052734375,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
185,FullSR,Reward,2,1,15,1,2,0.0,0.4197418212890625,0.0,12.702713012695312,0.0,0.0,10.019531249999998,14.76654052734375,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
186,FullSR,Reward,2,1,15,2,4,0.0,0.4197418212890625,0.0,13.365463256835936,0.0,0.0,10.019531249999998,14.76654052734375,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
187,FullSR,Reward,2,1,15,4,7,0.1171875,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,10.019531249999998,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
188,FullSR,Reward,2,1,15,7,10,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,10.019531249999998,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
189,FullSR,Reward,2,1,16,3,5,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,10.019531249999998,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
190,FullSR,Reward,2,1,16,5,8,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,10.019531249999998,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
191,FullSR,Reward,2,1,16,8,11,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,10.019531249999998,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
192,FullSR,Reward,2,1,17,3,6,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,17.5341796875,14.883041381835938,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
193,FullSR,Reward,2,1,17,6,9,1.875,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,18.11865234375,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
194,FullSR,Reward,2,1,17,9,12,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,18.11865234375,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
195,FullSR,Reward,2,1,18,3,5,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,18.11865234375,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
196,FullSR,Reward,2,1,18,5,8,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,18.11865234375,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
197,FullSR,Reward,2,1,18,8,11,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,18.11865234375,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
198,FullSR,Reward,2,1,19,3,6,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,22.4326171875,14.883041381835938,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
199,FullSR,Reward,2,1,19,6,9,0.9375,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,22.79443359375,14.883041381835938,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
200,FullSR,Reward,2,1,19,9,12,0.0,0.42139434814453125,0.0,13.418083190917967,0.0,0.0,22.79443359375,14.883041381835938,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
201,FullSR,Reward,2,1,20,2,4,0.0,0.42139434814453125,0.0,13.778486251831055,0.0,0.0,22.79443359375,14.883041381835938,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
202,FullSR,Reward,2,1,20,4,7,0.05859375,0.4222206115722656,0.0,13.805502891540527,0.0,0.0,22.79443359375,14.941463470458984,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
203,FullSR,Reward,2,1,20,7,10,0.0,0.4222206115722656,0.0,13.805502891540527,0.0,0.0,22.79443359375,14.941463470458984,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
204,FullSR,Reward,2,1,21,1,2,0.0,6.768724179267883,0.0,13.805502891540527,0.0,0.0,22.79443359375,14.941463470458984,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
205,FullSR,Reward,2,1,21,2,4,0.0,6.768724179267883,0.0,13.99994659423828,0.0,0.0,22.79443359375,14.941463470458984,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
206,FullSR,Reward,2,1,21,4,7,0.029296875,6.775347197055816,0.0,14.013645172119139,0.0,0.0,22.79443359375,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
207,FullSR,Reward,2,1,21,7,10,0.0,6.775347197055816,0.0,14.013645172119139,0.0,0.0,22.79443359375,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
208,FullSR,Reward,2,1,22,1,2,0.0,3.387673598527908,0.0,14.013645172119139,0.0,0.0,22.79443359375,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
209,FullSR,Reward,2,1,22,2,5,0.0,3.387673598527908,0.0,14.013645172119139,0.0,0.0,22.79443359375,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
210,FullSR,Reward,2,1,22,5,8,0.0,3.387673598527908,0.0,14.013645172119139,0.0,0.0,22.79443359375,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
211,FullSR,Reward,2,1,22,8,11,0.0,3.387673598527908,0.0,14.013645172119139,0.0,0.0,22.79443359375,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
212,FullSR,Reward,2,1,23,2,4,0.0,3.387673598527908,0.0,14.117913365364073,0.0,0.0,22.79443359375,14.970717430114746,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
213,FullSR,Reward,2,1,23,4,7,0.0146484375,3.3893293529748916,0.0,14.124813616275786,0.0,0.0,22.79443359375,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
214,FullSR,Reward,2,1,23,7,10,0.0,3.3893293529748916,0.0,14.124813616275786,0.0,0.0,22.79443359375,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
215,FullSR,Reward,2,1,24,2,4,0.0,3.3893293529748916,0.0,14.180450499057768,0.0,0.0,22.79443359375,14.985355138778687,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
216,FullSR,Reward,2,1,24,4,7,0.00732421875,3.390157230198383,0.0,14.183914214372633,0.0,0.0,22.79443359375,14.992676675319672,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
217,FullSR,Reward,2,1,24,7,10,0.0,3.390157230198383,0.0,14.183914214372633,0.0,0.0,22.79443359375,14.992676675319672,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
218,FullSR,Reward,2,1,25,1,3,0.0,3.390157230198383,10.82735595703125,14.183914214372633,0.0,0.0,22.79443359375,14.992676675319672,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
219,FullSR,Reward,2,1,25,3,6,0.0,3.390157230198383,10.82735595703125,14.183914214372633,0.0,0.0,25.20538330078125,14.992676675319672,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
220,FullSR,Reward,2,1,25,6,9,0.46875,3.390157230198383,10.913287353515624,14.183914214372633,0.0,0.0,25.405426025390625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
221,FullSR,Reward,2,1,25,9,12,0.0,3.390157230198383,10.913287353515624,14.183914214372633,0.0,0.0,25.405426025390625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
222,FullSR,Reward,2,1,26,3,5,0.0,3.390157230198383,10.913287353515624,14.183914214372633,0.0,0.0,25.405426025390625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
223,FullSR,Reward,2,1,26,5,8,0.0,3.390157230198383,10.913287353515624,14.183914214372633,0.0,0.0,25.405426025390625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
224,FullSR,Reward,2,1,26,8,11,0.0,3.390157230198383,10.913287353515624,14.183914214372633,0.0,0.0,25.405426025390625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
225,FullSR,Reward,2,1,27,2,4,0.0,3.390157230198383,10.913287353515624,14.21347852796316,0.0,0.0,25.405426025390625,14.992676675319672,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
226,FullSR,Reward,2,1,27,4,7,0.003662109375,3.390571168810129,10.913287353515624,14.215213995426891,0.0,0.0,25.405426025390625,14.996338114142418,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
227,FullSR,Reward,2,1,27,7,10,0.0,3.390571168810129,10.913287353515624,14.215213995426891,0.0,0.0,25.405426025390625,14.996338114142418,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
228,FullSR,Reward,2,1,28,1,2,0.0,1.6952855844050645,10.913287353515624,14.215213995426891,0.0,0.0,25.405426025390625,14.996338114142418,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
229,FullSR,Reward,2,1,28,2,4,0.0,1.6952855844050645,10.913287353515624,14.230867601931095,0.0,0.0,25.405426025390625,14.996338114142418,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
230,FullSR,Reward,2,1,28,4,7,0.0018310546875,1.695389069058001,10.913287353515624,14.231736291199923,0.0,0.0,25.405426025390625,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
231,FullSR,Reward,2,1,28,7,10,0.0,1.695389069058001,10.913287353515624,14.231736291199923,0.0,0.0,25.405426025390625,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
232,FullSR,Reward,2,1,29,3,6,0.0,1.695389069058001,10.913287353515624,14.231736291199923,0.0,0.0,26.73092651367187,14.998169001191854,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
233,FullSR,Reward,2,1,29,6,9,0.234375,1.695389069058001,10.956253051757812,14.231736291199923,0.0,0.0,26.836166381835934,14.998169001191854,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
234,FullSR,Reward,2,1,29,9,12,0.0,1.695389069058001,10.956253051757812,14.231736291199923,0.0,0.0,26.836166381835934,14.998169001191854,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
235,FullSR,Reward,2,1,30,1,3,0.0,1.695389069058001,18.225305557250977,14.231736291199923,0.0,0.0,26.836166381835934,14.998169001191854,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
236,FullSR,Reward,2,1,30,3,6,0.0,1.695389069058001,18.225305557250977,14.231736291199923,0.0,0.0,27.55697250366211,14.998169001191854,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
237,FullSR,Reward,2,1,30,6,9,0.1171875,1.695389069058001,18.26104145050049,14.231736291199923,0.0,0.0,27.611005783081055,14.998169001191854,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
238,FullSR,Reward,2,1,30,9,12,0.0,1.695389069058001,18.26104145050049,14.231736291199923,0.0,0.0,27.611005783081055,14.998169001191854,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
239,FullSR,Reward,2,1,31,1,3,0.0,1.695389069058001,22.24574847221374,14.231736291199923,0.0,0.0,27.611005783081055,14.998169001191854,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
240,FullSR,Reward,2,1,31,3,6,0.0,1.695389069058001,22.24574847221374,14.231736291199923,0.0,0.0,27.99989318847656,14.998169001191854,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
241,FullSR,Reward,2,1,31,6,9,0.05859375,1.695389069058001,22.26751534938812,14.231736291199923,0.0,0.0,28.027290344238278,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
242,FullSR,Reward,2,1,31,9,12,0.0,1.695389069058001,22.26751534938812,14.231736291199923,0.0,0.0,28.027290344238278,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
243,FullSR,Reward,2,1,32,1,3,0.0,1.695389069058001,24.446720588207242,14.231736291199923,0.0,0.0,28.027290344238278,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
244,FullSR,Reward,2,1,32,3,5,0.0,1.695389069058001,24.446720588207242,14.231736291199923,0.0,0.0,28.027290344238278,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
245,FullSR,Reward,2,1,32,5,8,0.0,1.695389069058001,24.446720588207242,14.231736291199923,0.0,0.0,28.027290344238278,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
246,FullSR,Reward,2,1,32,8,11,0.0,1.695389069058001,24.446720588207242,14.231736291199923,0.0,0.0,28.027290344238278,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
247,FullSR,Reward,2,1,33,1,3,0.0,1.695389069058001,25.536323207616803,14.231736291199923,0.0,0.0,28.027290344238278,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
248,FullSR,Reward,2,1,33,3,6,0.0,1.695389069058001,25.536323207616803,14.231736291199923,0.0,0.0,28.235826730728146,14.998169001191854,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
249,FullSR,Reward,2,1,33,6,9,0.029296875,1.695389069058001,25.548804304003713,14.231736291199923,0.0,0.0,28.24962723255157,14.998169001191854,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
250,FullSR,Reward,2,1,33,9,12,0.0,1.695389069058001,25.548804304003713,14.231736291199923,0.0,0.0,28.24962723255157,14.998169001191854,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
251,FullSR,Reward,2,1,34,4,7,0.00091552734375,1.6954408113844692,25.548804304003713,14.232170635834336,0.0,0.0,28.24962723255157,14.999084486626089,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
252,FullSR,Reward,2,1,34,7,10,0.0,1.6954408113844692,25.548804304003713,14.232170635834336,0.0,0.0,28.24962723255157,14.999084486626089,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
253,FullSR,Reward,2,1,35,4,7,0.000457763671875,1.6954666825477032,25.548804304003713,14.232387808151543,0.0,0.0,28.24962723255157,14.999542239820585,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
254,FullSR,Reward,2,1,35,7,10,0.0,1.6954666825477032,25.548804304003713,14.232387808151543,0.0,0.0,28.24962723255157,14.999542239820585,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
255,FullSR,Reward,2,1,36,3,5,0.0,1.6954666825477032,25.548804304003713,14.232387808151543,0.0,0.0,28.24962723255157,14.999542239820585,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
256,FullSR,Reward,2,1,36,5,8,0.0,1.6954666825477032,25.548804304003713,14.232387808151543,0.0,0.0,28.24962723255157,14.999542239820585,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
257,FullSR,Reward,2,1,36,8,11,0.0,1.6954666825477032,25.548804304003713,14.232387808151543,0.0,0.0,28.24962723255157,14.999542239820585,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
258,FullSR,Reward,2,1,37,1,3,0.0,1.6954666825477032,26.19297508746385,14.232387808151543,0.0,0.0,28.24962723255157,14.999542239820585,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
259,FullSR,Reward,2,1,37,3,6,0.0,1.6954666825477032,26.19297508746385,14.232387808151543,0.0,0.0,28.360900998115536,14.999542239820585,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
260,FullSR,Reward,2,1,37,6,9,0.0146484375,1.6954666825477032,26.199372980743643,14.232387808151543,0.0,0.0,28.367828428745266,14.999542239820585,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
261,FullSR,Reward,2,1,37,9,12,0.0,1.6954666825477032,26.199372980743643,14.232387808151543,0.0,0.0,28.367828428745266,14.999542239820585,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
262,FullSR,Reward,2,1,38,1,3,0.0,1.6954666825477032,26.574404994025823,14.232387808151543,0.0,0.0,28.367828428745266,14.999542239820585,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
263,FullSR,Reward,2,1,38,3,5,0.0,1.6954666825477032,26.574404994025823,14.232387808151543,0.0,0.0,28.367828428745266,14.999542239820585,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
264,FullSR,Reward,2,1,38,5,8,0.0,1.6954666825477032,26.574404994025823,14.232387808151543,0.0,0.0,28.367828428745266,14.999542239820585,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
265,FullSR,Reward,2,1,38,8,11,0.0,1.6954666825477032,26.574404994025823,14.232387808151543,0.0,0.0,28.367828428745266,14.999542239820585,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
266,FullSR,Reward,2,1,39,4,7,0.0002288818359375,1.6954796181293204,26.574404994025823,14.232496394310147,0.0,0.0,28.367828428745266,14.999771119037177,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
267,FullSR,Reward,2,1,39,7,10,0.0,1.6954796181293204,26.574404994025823,14.232496394310147,0.0,0.0,28.367828428745266,14.999771119037177,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
268,FullSR,Reward,2,2,1,5,8,0.0,1.6954796181293204,26.574404994025823,14.232496394310147,0.0,0.0,28.367828428745266,14.999771119037177,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
269,FullSR,Reward,2,2,1,8,11,0.0,1.6954796181293204,26.574404994025823,14.232496394310147,0.0,0.0,28.367828428745266,14.999771119037177,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
